pr_key,group,repo_name,pr_number,introduced_quality_any,fold,context_only_probability,context_plus_provenance_probability
ai|ryokun6/ryos|36,ai,ryokun6/ryos,36,False,5,0.05135256182817831,0.04757900330219715
ai|licensee/licensee|859,ai,licensee/licensee,859,False,2,0.03899793192777964,0.03709502889150784
ai|gofiber/fiber|3559,ai,gofiber/fiber,3559,False,0,0.0029229584053782802,0.0027633140182228193
ai|stanford-crfm/levanter|1015,ai,stanford-crfm/levanter,1015,True,6,0.1392662200464387,0.13117879631801302
ai|sebastianwessel/quickjs|75,ai,sebastianwessel/quickjs,75,False,5,0.07982428810220159,0.07368759781101934
ai|kanaries/graphic-walker|445,ai,Kanaries/graphic-walker,445,False,7,0.09014969613201033,0.08700685299562604
ai|imbhargav5/rooks|1796,ai,imbhargav5/rooks,1796,False,2,0.14733227463136314,0.13811710686637024
ai|liam-hq/liam|1459,ai,liam-hq/liam,1459,False,0,0.11945061262133552,0.11265466558969978
ai|liam-hq/liam|1921,ai,liam-hq/liam,1921,False,0,0.11045946110470331,0.10422665268155965
ai|jnsahaj/tweakcn|96,ai,jnsahaj/tweakcn,96,False,7,0.04253445684721163,0.04105489328338441
ai|remotion-dev/remotion|5373,ai,remotion-dev/remotion,5373,False,6,0.09172949389147557,0.08656956653737799
ai|calcom/cal.com|21438,ai,calcom/cal.com,21438,False,2,0.04820479317987909,0.04526761091080151
ai|seasonedcc/remix-forms|372,ai,seasonedcc/remix-forms,372,False,5,0.08634578585493541,0.08027533426434409
ai|parse-community/parse-dashboard|2908,ai,parse-community/parse-dashboard,2908,False,8,0.11186920890107281,0.1025891357508311
ai|ikamensh/flynt|227,ai,ikamensh/flynt,227,False,2,0.07343759492108981,0.06892995685941551
ai|microsoft/genaiscript|1742,ai,microsoft/genaiscript,1742,False,6,0.05230674416623489,0.04930581763402529
ai|ryokun6/ryos|72,ai,ryokun6/ryos,72,False,5,0.051412922709894796,0.04763439528039073
ai|mendableai/firecrawl|1853,ai,mendableai/firecrawl,1853,False,3,0.0957682164430404,0.09174423266955321
ai|paloaltonetworks/docusaurus-openapi-docs|1174,ai,PaloAltoNetworks/docusaurus-openapi-docs,1174,False,3,0.045940207188378906,0.04387373539811485
ai|browser-use/browser-use|2086,ai,browser-use/browser-use,2086,False,8,0.15097251049163485,0.14139827763186877
ai|airbytehq/airbyte|54167,ai,airbytehq/airbyte,54167,False,3,0.10462198512596378,0.10073699165750813
ai|openhft/chronicle-wire|1100,ai,OpenHFT/Chronicle-Wire,1100,False,6,0.10476356202244334,0.09895550348297437
ai|module-federation/core|3883,ai,module-federation/core,3883,True,4,0.2484375322707955,0.2255056605809877
ai|microsoft/genaiscript|1762,ai,microsoft/genaiscript,1762,False,6,0.11583373659357653,0.10919482697263085
ai|transloadit/uppy|5800,ai,transloadit/uppy,5800,False,8,0.0804782143914235,0.07616626131103704
ai|katspaugh/wavesurfer.js|4162,ai,katspaugh/wavesurfer.js,4162,False,5,0.05213783406880506,0.04829960756999351
ai|calcom/cal.com|21523,ai,calcom/cal.com,21523,False,2,0.11578818345605014,0.10861784086352762
ai|celestiaorg/celestia-core|1907,ai,celestiaorg/celestia-core,1907,False,7,0.0012340165705864506,0.0011941906308867109
ai|liam-hq/liam|1163,ai,liam-hq/liam,1163,True,0,0.12713041247311713,0.1189970881777414
ai|liam-hq/liam|2063,ai,liam-hq/liam,2063,False,0,0.08990756912157857,0.08433298972251657
ai|keephq/keep|5015,ai,keephq/keep,5015,True,7,0.1778872941256146,0.17134510397715155
ai|onetimesecret/onetimesecret|1538,ai,onetimesecret/onetimesecret,1538,True,1,0.7767031460253536,0.7620451918064474
ai|airbytehq/airbyte|52575,ai,airbytehq/airbyte,52575,False,3,0.10544964636806094,0.10153012330561671
ai|liam-hq/liam|2198,ai,liam-hq/liam,2198,False,0,0.09368177556495105,0.08784648388426841
ai|onlook-dev/onlook|1450,ai,onlook-dev/onlook,1450,False,7,0.09884359601395784,0.09537126812304583
ai|zenml-io/zenml|3678,ai,zenml-io/zenml,3678,False,4,0.07271301696235476,0.06577507104404559
ai|elixir-lsp/vscode-elixir-ls|479,ai,elixir-lsp/vscode-elixir-ls,479,False,9,0.04781439095665418,0.04569208628983306
ai|remotion-dev/remotion|5378,ai,remotion-dev/remotion,5378,False,6,0.1616583685343249,0.15228200793391491
ai|airbytehq/airbyte|60252,ai,airbytehq/airbyte,60252,False,3,0.19786397569721836,0.19021069295122714
ai|lingodotdev/lingo.dev|732,ai,lingodotdev/lingo.dev,732,False,8,0.051653997074714866,0.048336871695181624
ai|reown-com/appkit|4375,ai,reown-com/appkit,4375,False,9,0.05136461062868635,0.04906163775821069
ai|antiwork/gumroad|225,ai,antiwork/gumroad,225,False,8,0.12468940004609483,0.1212461383372354
ai|microsoft/vscode|250083,ai,microsoft/vscode,250083,False,6,0.053344609512772645,0.050276098135003604
ai|featureform/enrichmcp|55,ai,featureform/enrichmcp,55,False,7,0.06597418952483751,0.06347391289066313
ai|cartography-cncf/cartography|1664,ai,cartography-cncf/cartography,1664,False,5,0.14279968215417774,0.13325003378522807
ai|cartography-cncf/cartography|1622,ai,cartography-cncf/cartography,1622,False,5,0.07935926945529392,0.07372803908524082
ai|lingodotdev/lingo.dev|733,ai,lingodotdev/lingo.dev,733,False,8,0.05153320936575959,0.048225053818542876
ai|featureform/enrichmcp|96,ai,featureform/enrichmcp,96,False,7,0.06776245828215499,0.06518755783965835
ai|mlflow/mlflow|15991,ai,mlflow/mlflow,15991,False,1,0.07572580051283395,0.07242858564425148
ai|kanaries/graphic-walker|441,ai,Kanaries/graphic-walker,441,False,7,0.07744631371237184,0.07478599638287817
ai|sakaiproject/sakai|13875,ai,sakaiproject/sakai,13875,False,6,0.08809675199631846,0.08329226532880896
ai|featureform/enrichmcp|49,ai,featureform/enrichmcp,49,False,7,0.07020962433097991,0.06753255774355935
ai|rssnext/folo|3867,ai,RSSNext/Folo,3867,False,6,0.04975355537134221,0.04691851764891613
ai|julep-ai/julep|1389,ai,julep-ai/julep,1389,False,1,0.07616863952470612,0.07284972556239742
ai|crewaiinc/crewai|2063,ai,crewAIInc/crewAI,2063,False,3,0.07593238300883569,0.07270321747723267
ai|microsoft/vscode|250207,ai,microsoft/vscode,250207,False,6,0.06903941484674668,0.06494140086509187
ai|shader-slang/slang|7714,ai,shader-slang/slang,7714,False,4,0.004767792268534676,0.004351661839447394
ai|saturday06/vrm-addon-for-blender|801,ai,saturday06/VRM-Addon-for-Blender,801,False,1,0.07953927746607482,0.0760551043486702
ai|sebastianwessel/quickjs|77,ai,sebastianwessel/quickjs,77,False,5,0.10478505910090623,0.09730346776159945
ai|writer/writer-framework|870,ai,writer/writer-framework,870,False,0,0.0698262650159584,0.06526952234828803
ai|ryokun6/ryos|53,ai,ryokun6/ryos,53,False,5,0.05074936906463459,0.04702544767721517
ai|getsentry/sentry|95658,ai,getsentry/sentry,95658,True,8,0.10814559683712235,0.10229952312914933
ai|prebid/prebid.js|13484,ai,prebid/Prebid.js,13484,False,3,0.013821079120692015,0.013076355487164945
ai|microsoft/onnxruntime|24947,ai,microsoft/onnxruntime,24947,False,9,0.002341764716181508,0.0022271656710269
ai|julep-ai/julep|1414,ai,julep-ai/julep,1414,False,1,0.07714345051100797,0.07377675935772664
ai|novuhq/novu|8636,ai,novuhq/novu,8636,False,4,0.04840058709354084,0.043896201045211976
ai|liam-hq/liam|1460,ai,liam-hq/liam,1460,False,0,0.10827142276311083,0.10142979313683691
ai|ryokun6/ryos|35,ai,ryokun6/ryos,35,False,5,0.080934544724499,0.07527934882727005
ai|ryokun6/ryos|30,ai,ryokun6/ryos,30,False,5,0.050990554957702716,0.04724679010246547
ai|onlook-dev/onlook|1446,ai,onlook-dev/onlook,1446,False,7,0.07582544378598412,0.07322669348182491
ai|mlflow/mlflow|15989,ai,mlflow/mlflow,15989,False,1,0.07581435521368841,0.07251280144149404
ai|ryokun6/ryos|121,ai,ryokun6/ryos,121,False,5,0.08149366045623803,0.07579555453550359
ai|ohif/viewers|4998,ai,OHIF/Viewers,4998,True,1,0.04450786558682384,0.04256664537174973
ai|mfts/papermark|1788,ai,mfts/papermark,1788,False,2,0.1523173001918093,0.1427849439027487
ai|netket/netket|2048,ai,netket/netket,2048,False,8,0.07248482195965567,0.06774513802827559
ai|mistralai/mistral-common|102,ai,mistralai/mistral-common,102,False,3,0.06308358207440706,0.06046763917133909
ai|pixijs/pixijs|11430,ai,pixijs/pixijs,11430,False,5,0.051412922709894796,0.04763439528039073
ai|liam-hq/liam|1523,ai,liam-hq/liam,1523,False,0,0.0938704244017806,0.08802210249750408
ai|unibeck/solstatus|65,ai,unibeck/solstatus,65,False,4,0.08564815117289497,0.07787736635877185
ai|kiln-ai/kiln|378,ai,Kiln-AI/Kiln,378,False,7,0.1520544088118642,0.14644886567770468
ai|elixir-lsp/vscode-elixir-ls|465,ai,elixir-lsp/vscode-elixir-ls,465,False,9,0.04806636998224973,0.04593127330445858
ai|jxxghp/moviepilot|4577,ai,jxxghp/MoviePilot,4577,True,9,0.18382319821101753,0.17589281709400573
ai|different-ai/note-companion|310,ai,different-ai/note-companion,310,False,9,0.7876305698915796,0.773856678225699
ai|microsoft/msquic|5128,ai,microsoft/msquic,5128,False,5,0.039599574737300025,0.03607965757341343
ai|bytebot-ai/bytebot|35,ai,bytebot-ai/bytebot,35,True,7,0.2025445382312383,0.19534575297844206
ai|remotion-dev/remotion|5423,ai,remotion-dev/remotion,5423,False,6,0.052367726253076695,0.04936283093052618
ai|skyvern-ai/skyvern|2477,ai,Skyvern-AI/skyvern,2477,False,5,0.11844569856934177,0.11059943780687519
ai|go-vikunja/vikunja|1123,ai,go-vikunja/vikunja,1123,False,0,0.0014474154106770263,0.0013608154122514706
ai|tolwi/hassio-ecoflow-cloud|538,ai,tolwi/hassio-ecoflow-cloud,538,False,7,0.12078231881208969,0.1163532424486159
ai|capsoftware/cap|575,ai,CapSoftware/Cap,575,True,0,0.12648078888858277,0.11839170709779027
ai|ryokun6/ryos|161,ai,ryokun6/ryos,161,False,5,0.05815623712823325,0.05382085537173089
ai|getsentry/sentry|95801,ai,getsentry/sentry,95801,True,8,0.11489964440467874,0.10863926513901764
ai|liam-hq/liam|1519,ai,liam-hq/liam,1519,False,0,0.10065607284421244,0.09433927512533212
ai|allenai/open-instruct|598,ai,allenai/open-instruct,598,False,3,0.10769629085948462,0.10368306210875691
ai|ryokun6/ryos|107,ai,ryokun6/ryos,107,False,5,0.08140046267162451,0.07570950934576529
ai|novuhq/novu|8537,ai,novuhq/novu,8537,False,4,0.048226155894883424,0.04374019240621483
ai|ikamensh/flynt|235,ai,ikamensh/flynt,235,False,2,0.12914919377963172,0.12143971677942583
ai|promptfoo/promptfoo|4119,ai,promptfoo/promptfoo,4119,False,3,0.10523669041191068,0.10077311219506624
ai|calcom/cal.com|20631,ai,calcom/cal.com,20631,False,2,0.09458202114679602,0.08881303231593646
ai|go-vikunja/vikunja|934,ai,go-vikunja/vikunja,934,False,0,0.0023365284471724003,0.0021976098635324544
ai|levigross/grequests|111,ai,levigross/grequests,111,False,1,0.003206135317954797,0.0030721616484543275
ai|567-labs/instructor|1662,ai,567-labs/instructor,1662,False,2,0.07188983466927597,0.06748766486666079
ai|ryokun6/ryos|148,ai,ryokun6/ryos,148,False,5,0.07530952497576013,0.07072130176265101
ai|go-vikunja/vikunja|1072,ai,go-vikunja/vikunja,1072,False,0,0.0023560727806471358,0.002215743983793543
ai|liam-hq/liam|2761,ai,liam-hq/liam,2761,False,0,0.08754784736332416,0.08213626561594517
ai|mendableai/firecrawl|1742,ai,mendableai/firecrawl,1742,False,3,0.045773460619461574,0.04371558986950188
ai|stanfordnlp/dspy|8307,ai,stanfordnlp/dspy,8307,False,5,0.07180638417282703,0.0667629446057291
ai|liam-hq/liam|1916,ai,liam-hq/liam,1916,False,0,0.05189227104024118,0.048602534543823746
ai|metowolf/vcards|607,ai,metowolf/vCards,607,False,9,0.1004164986163108,0.09540150154630682
ai|sam-goodwin/alchemy|366,ai,sam-goodwin/alchemy,366,False,9,0.07792333435500662,0.07461792806911736
ai|novuhq/novu|8391,ai,novuhq/novu,8391,False,4,0.05114301402344999,0.046348401379011216
ai|mrwadams/stride-gpt|72,ai,mrwadams/stride-gpt,72,True,5,0.14109710153182164,0.13166533472992364
ai|bruin-data/bruin|841,ai,bruin-data/bruin,841,False,1,0.005346351299164858,0.005099283984880298
ai|stanford-crfm/levanter|1059,ai,stanford-crfm/levanter,1059,False,6,0.06652122978396074,0.06257214964787275
ai|ryokun6/ryos|157,ai,ryokun6/ryos,157,False,5,0.05237970667878834,0.0485215512703899
ai|afadil/wealthfolio|323,ai,afadil/wealthfolio,323,False,8,0.3870464379661768,0.36430671736155773
ai|featureform/enrichmcp|149,ai,featureform/enrichmcp,149,False,7,0.06719286652787415,0.06464173863069719
ai|priorlabs/tabpfn|340,ai,PriorLabs/TabPFN,340,False,9,0.07247556512280619,0.06920483985985716
ai|lingodotdev/lingo.dev|708,ai,lingodotdev/lingo.dev,708,True,8,0.1532968623161506,0.14329042650325055
ai|antiwork/gumroad|108,ai,antiwork/gumroad,108,False,8,0.10766404209389914,0.1057216134610257
ai|mtrojnar/osslsigncode|451,ai,mtrojnar/osslsigncode,451,False,9,0.05311238056233062,0.05021887482399963
ai|lingodotdev/lingo.dev|895,ai,lingodotdev/lingo.dev,895,False,8,0.08484244091853438,0.07958085307572706
ai|imbhargav5/rooks|1834,ai,imbhargav5/rooks,1834,False,2,0.04647136932756688,0.04365426241816671
ai|thirdweb-dev/js|7090,ai,thirdweb-dev/js,7090,False,7,0.0797027794222499,0.0769567349628631
ai|promptfoo/promptfoo|4181,ai,promptfoo/promptfoo,4181,False,3,0.04644091620976512,0.04434860221671916
ai|microsoft/vscode|255187,ai,microsoft/vscode,255187,False,6,0.08312398120112117,0.07849457590092758
ai|tact-lang/tact|3359,ai,tact-lang/tact,3359,False,9,0.04781439095665418,0.04569208628983306
ai|microsoft/react-native-windows|14829,ai,microsoft/react-native-windows,14829,False,2,0.006752594261816178,0.006466210837036318
ai|dartsim/dart|1965,ai,dartsim/dart,1965,False,1,0.0019904520640210486,0.0019163961472511216
ai|go-vikunja/vikunja|931,ai,go-vikunja/vikunja,931,False,0,0.0013759450312186465,0.0012945059428572238
ai|agentops-ai/agentops|1179,ai,AgentOps-AI/agentops,1179,True,9,0.5526332217130416,0.5355503671470795
ai|alirezamika/autoscraper|108,ai,alirezamika/autoscraper,108,False,5,0.10096857215085638,0.09519531683656611
ai|distroav/distroav|1295,ai,DistroAV/DistroAV,1295,False,6,0.0018981393368080403,0.0018076176897069856
ai|crewaiinc/crewai|2537,ai,crewAIInc/crewAI,2537,False,3,0.06597901540284382,0.06322535061576075
ai|ucbepic/docetl|378,ai,ucbepic/docetl,378,True,1,0.17426664102682954,0.16719145117922474
ai|yamadashy/repomix|570,ai,yamadashy/repomix,570,False,8,0.15822036146991184,0.14788174377298777
ai|pdfme/pdfme|802,ai,pdfme/pdfme,802,True,5,0.061402934454013035,0.056798453855948325
ai|onlook-dev/onlook|1039,ai,onlook-dev/onlook,1039,False,7,0.06356139021035634,0.061235511757254224
ai|microsoft/vscode|252405,ai,microsoft/vscode,252405,False,6,0.052916953811874556,0.049876300991239964
ai|crewaiinc/crewai|1888,ai,crewAIInc/crewAI,1888,False,3,0.1249438839933158,0.12021341861057544
ai|vdaas/vald|2978,ai,vdaas/vald,2978,False,4,0.0021090637190981786,0.0019511502074309804
ai|alexanderjeurissen/ranger_devicons|138,ai,alexanderjeurissen/ranger_devicons,138,False,6,0.11722169610347336,0.11046983193515895
ai|getsentry/sentry-javascript|16957,ai,getsentry/sentry-javascript,16957,False,3,0.07731414219009863,0.07436296041124323
ai|twentyhq/twenty|12675,ai,twentyhq/twenty,12675,False,3,0.6940118604490354,0.6778264330339204
ai|voxelum/x-minecraft-launcher|1025,ai,Voxelum/x-minecraft-launcher,1025,True,0,0.05212692904093515,0.04882007985584882
ai|pomerium/pomerium|5621,ai,pomerium/pomerium,5621,False,6,0.0010537499673320147,0.0010012036415937915
ai|sam-goodwin/alchemy|246,ai,sam-goodwin/alchemy,246,False,9,0.07509909147022596,0.07192782277003816
ai|assistant-ui/assistant-ui|2119,ai,assistant-ui/assistant-ui,2119,False,8,0.05153320936575959,0.048225053818542876
ai|getsentry/sentry|93512,ai,getsentry/sentry,93512,False,8,0.11777972387179145,0.11043654571243657
ai|chaokunhong/metascreener|4,ai,ChaokunHong/MetaScreener,4,False,0,0.12924088532932,0.11959072622131242
ai|liam-hq/liam|1296,ai,liam-hq/liam,1296,True,0,0.20645663524828756,0.1931472468188586
ai|stanford-crfm/levanter|1110,ai,stanford-crfm/levanter,1110,False,6,0.065193357338569,0.06133197836450327
ai|microsoft/react-native-windows|14830,ai,microsoft/react-native-windows,14830,False,2,0.006721831441483237,0.006437097837482641
ai|prebid/prebid.js|13597,ai,prebid/Prebid.js,13597,False,3,0.0243649260333493,0.02312695906493352
ai|marimo-team/marimo|3467,ai,marimo-team/marimo,3467,False,6,0.07162040600716148,0.06733410640986248
ai|microsoft/magentic-ui|252,ai,microsoft/magentic-ui,252,False,5,0.07147903001913994,0.06646104636836428
ai|onlook-dev/onlook|2341,ai,onlook-dev/onlook,2341,False,7,0.08450485815614862,0.08157636419440392
ai|remotion-dev/remotion|5421,ai,remotion-dev/remotion,5421,False,6,0.08534365205810551,0.08057738561412492
ai|parse-community/parse-dashboard|2866,ai,parse-community/parse-dashboard,2866,False,8,0.13401675491901824,0.12283910784001373
ai|different-ai/note-companion|331,ai,different-ai/note-companion,331,True,9,0.9085783019623342,0.900891199151434
ai|bambulab/bambustudio|7345,ai,bambulab/BambuStudio,7345,False,7,3.358476334499195e-12,3.243457414601942e-12
ai|azure/azqr|491,ai,Azure/azqr,491,False,9,0.001151055901234234,0.0010972281448398545
ai|openpipe/art|151,ai,OpenPipe/ART,151,False,6,0.065193357338569,0.06133197836450327
ai|ikamensh/flynt|222,ai,ikamensh/flynt,222,False,2,0.13090491539690607,0.12308529771170838
ai|openai/openai-agents-js|231,ai,openai/openai-agents-js,231,False,4,0.04816802915040743,0.04368820368118963
ai|ryokun6/ryos|174,ai,ryokun6/ryos,174,False,5,0.09232986494984677,0.08580054379660618
ai|bruin-data/bruin|831,ai,bruin-data/bruin,831,False,1,0.0011896150657072595,0.001144077486998392
ai|liam-hq/liam|1639,ai,liam-hq/liam,1639,False,0,0.051423181969524626,0.0481676365520405
ai|microsoft/vscode-python|25252,ai,microsoft/vscode-python,25252,False,3,0.10716837623461649,0.10261527565942938
ai|mendableai/firecrawl|1713,ai,mendableai/firecrawl,1713,False,3,0.08038882600203441,0.07707972579030492
ai|microsoft/vscode-pull-request-github|7464,ai,microsoft/vscode-pull-request-github,7464,False,2,0.04663362771386681,0.04380529491951996
ai|jina-ai/node-deepresearch|58,ai,jina-ai/node-DeepResearch,58,False,1,0.050268810115269735,0.0480349736138942
ai|agentops-ai/agentops|650,ai,AgentOps-AI/agentops,650,True,9,0.2181392073196124,0.20879359371501424
ai|mendableai/firecrawl|1735,ai,mendableai/firecrawl,1735,True,3,0.08303440555279655,0.07960241172125436
ai|prebid/prebid.js|13228,ai,prebid/Prebid.js,13228,False,3,0.02386626651461252,0.022726731963148287
ai|airbytehq/airbyte|56432,ai,airbytehq/airbyte,56432,True,3,0.5459928692569512,0.5302603085174575
ai|apache/pinot|16030,ai,apache/pinot,16030,True,0,0.04884433285498017,0.04562056589160032
ai|primer/react|6138,ai,primer/react,6138,False,6,0.09298969800363616,0.08775212396931566
ai|antiwork/gumroad|257,ai,antiwork/gumroad,257,False,8,0.15071470882574034,0.14628340603628034
ai|prebid/prebid.js|13142,ai,prebid/Prebid.js,13142,False,3,0.017721995769285476,0.016732941517112108
ai|bruin-data/bruin|854,ai,bruin-data/bruin,854,False,1,0.0012061254759005587,0.0011598089417724443
ai|liam-hq/liam|2264,ai,liam-hq/liam,2264,False,0,0.09999693092750359,0.09372561429940637
ai|airbytehq/airbyte|61443,ai,airbytehq/airbyte,61443,False,3,0.12541550870224324,0.12066550727409185
ai|liam-hq/liam|1854,ai,liam-hq/liam,1854,False,0,0.08641506381071275,0.08108171836876951
ai|sam-goodwin/alchemy|245,ai,sam-goodwin/alchemy,245,False,9,0.07764027914838004,0.07434832168383604
ai|newfuture/ddns|537,ai,NewFuture/DDNS,537,False,7,0.2912907018163558,0.2819245717245535
ai|liam-hq/liam|2077,ai,liam-hq/liam,2077,False,0,0.09547364482238019,0.08951459545034815
ai|gridaco/grida|387,ai,gridaco/grida,387,False,9,0.04901353377504897,0.046830309095659974
ai|pickle-com/glass|90,ai,pickle-com/glass,90,False,5,0.07451187246047807,0.06832691638322669
ai|onnx/onnx|7112,ai,onnx/onnx,7112,False,0,0.15489335404107804,0.1450010141940766
ai|lostintangent/gistpad|392,ai,lostintangent/gistpad,392,False,7,0.07798732103416063,0.07530645133902503
ai|angular-eslint/angular-eslint|2461,ai,angular-eslint/angular-eslint,2461,False,8,0.13731249607592064,0.12839586675428677
ai|parse-community/parse-sdk-js|2674,ai,parse-community/Parse-SDK-JS,2674,False,2,0.06676274843946182,0.06206843510971647
ai|getsentry/sentry|93728,ai,getsentry/sentry,93728,False,8,0.11259963869476428,0.10560888771862774
ai|activepieces/activepieces|8047,ai,activepieces/activepieces,8047,False,6,0.052672766602529134,0.049648014495418016
ai|marcio/react-skylight|105,ai,marcio/react-skylight,105,False,8,0.07127726007383849,0.06507949843121678
ai|calcom/cal.com|21158,ai,calcom/cal.com,21158,False,2,0.1451283242070021,0.1360539693332565
ai|langchain-ai/langgraph|4949,ai,langchain-ai/langgraph,4949,False,3,0.06337998928453563,0.060749963710694396
ai|novuhq/novu|8305,ai,novuhq/novu,8305,True,4,0.05049957889254418,0.04577315492280504
ai|azure/azure-sdk-for-js|34981,ai,Azure/azure-sdk-for-js,34981,False,7,0.08996720131679606,0.08683128420005264
ai|ryokun6/ryos|169,ai,ryokun6/ryos,169,False,5,0.08112089760351875,0.07545139985918475
ai|opal/opal|2749,ai,opal/opal,2749,False,0,0.015382672330785649,0.01456929886974531
ai|novuhq/novu|8303,ai,novuhq/novu,8303,False,4,0.048226155894883424,0.04374019240621483
ai|microsoft/vscode|254650,ai,microsoft/vscode,254650,False,6,0.08215997994059754,0.07759000931283591
ai|module-federation/core|3916,ai,module-federation/core,3916,True,4,0.048924335699465304,0.0443646061533135
ai|remotion-dev/remotion|5371,ai,remotion-dev/remotion,5371,False,6,0.2469406996781559,0.23292418610541343
ai|crewaiinc/crewai|1937,ai,crewAIInc/crewAI,1937,True,3,0.08136119902935392,0.07787183190971211
ai|featureform/enrichmcp|127,ai,featureform/enrichmcp,127,False,7,0.15660457292688967,0.15083151382805884
ai|dropseed/plain|39,ai,dropseed/plain,39,False,4,0.0723738752450096,0.06547170923898381
ai|onlook-dev/onlook|2260,ai,onlook-dev/onlook,2260,False,7,0.04264164577070443,0.04115782593855884
ai|prebid/prebid.js|13148,ai,prebid/Prebid.js,13148,False,3,0.014063767565300958,0.013304042785050861
ai|pdfme/pdfme|903,ai,pdfme/pdfme,903,False,5,0.05080965406583529,0.0470807732453496
ai|edwinvw/pitstop|183,ai,EdwinVW/pitstop,183,False,6,0.15569489066318684,0.14520080395529342
ai|mendableai/firecrawl|1756,ai,mendableai/firecrawl,1756,False,3,0.10358111422389912,0.09919431335396257
ai|liam-hq/liam|921,ai,liam-hq/liam,921,False,0,0.051657688415933566,0.04838505321535849
ai|ryokun6/ryos|25,ai,ryokun6/ryos,25,False,5,0.08242589092211555,0.07665623982576235
ai|azerothcore/azerothcore-wotlk|22292,ai,azerothcore/azerothcore-wotlk,22292,False,0,0.0021059529486684315,0.001990634006892969
ai|onlook-dev/onlook|1495,ai,onlook-dev/onlook,1495,False,7,0.07663546935153563,0.0740059528306996
ai|agentops-ai/agentops|966,ai,AgentOps-AI/agentops,966,False,9,0.07164619041789533,0.0684171487152099
ai|microsoft/vscode|251157,ai,microsoft/vscode,251157,False,6,0.05078506177024166,0.04788307051739645
ai|stanford-crfm/levanter|1073,ai,stanford-crfm/levanter,1073,False,6,0.06550556784694281,0.06162357359662183
ai|liam-hq/liam|2759,ai,liam-hq/liam,2759,False,0,0.09028507798989056,0.08468442068869186
ai|plantuml/plantuml|2210,ai,plantuml/plantuml,2210,False,6,0.050192625992917454,0.04740688534212804
ai|lingodotdev/lingo.dev|734,ai,lingodotdev/lingo.dev,734,False,8,0.10043537679500307,0.09408138519364719
ai|nemtsov/json-mask|174,ai,nemtsov/json-mask,174,False,2,0.06586143128069022,0.06123639891599376
ai|getsentry/sentry-javascript|16710,ai,getsentry/sentry-javascript,16710,False,3,0.08139174626557112,0.07803606755806608
ai|jina-ai/node-deepresearch|52,ai,jina-ai/node-DeepResearch,52,False,1,0.07994643475979614,0.07656046416819597
ai|microsoft/vscode-pull-request-github|7288,ai,microsoft/vscode-pull-request-github,7288,False,2,0.08012389561548093,0.07531564417588711
ai|getsentry/sentry|95934,ai,getsentry/sentry,95934,False,8,0.11864204597023768,0.11124027993494467
ai|stack-auth/stack-auth|478,ai,stack-auth/stack-auth,478,False,1,0.07728238979848141,0.07402346015225755
ai|pomerium/pomerium|5620,ai,pomerium/pomerium,5620,False,6,0.0010537499673320147,0.0010012036415937915
ai|langfuse/langfuse|6898,ai,langfuse/langfuse,6898,False,1,0.08519937798765488,0.08156265387689048
ai|samayo/country-json|276,ai,samayo/country-json,276,False,3,0.022618875133949317,0.02131534013545453
ai|yutto-dev/yutto|539,ai,yutto-dev/yutto,539,False,2,0.13989097028929776,0.1324831123269437
ai|veloera/veloera|111,ai,Veloera/Veloera,111,False,5,0.0024917518340013068,0.0023295571728143625
ai|getsentry/sentry|93709,ai,getsentry/sentry,93709,True,8,0.12945219390360097,0.12131832854452447
ai|ryokun6/ryos|216,ai,ryokun6/ryos,216,False,5,0.13657604301761805,0.12777593953915217
ai|lostintangent/gistpad|395,ai,lostintangent/gistpad,395,False,7,0.07546570085449994,0.07288061293296492
ai|mendableai/firecrawl|1788,ai,mendableai/firecrawl,1788,False,3,0.07765747696353814,0.07447515471059667
ai|microsoft/gsl|1208,ai,microsoft/GSL,1208,False,6,0.0023783164017778104,0.002259179882484932
ai|featureform/enrichmcp|82,ai,featureform/enrichmcp,82,False,7,0.12245675550160992,0.11836384784416067
ai|featureform/enrichmcp|86,ai,featureform/enrichmcp,86,False,7,0.12288166149108593,0.11837238753899446
ai|liam-hq/liam|1541,ai,liam-hq/liam,1541,False,0,0.05860662840520975,0.05482515613407765
ai|pdfme/pdfme|848,ai,pdfme/pdfme,848,False,5,0.16745990168035202,0.15532615408523748
ai|elastic/kibana|229602,ai,elastic/kibana,229602,False,5,0.05821734747171583,0.05387690566831326
ai|mikepopoloski/slang|1372,ai,MikePopoloski/slang,1372,False,4,0.00224349064676148,0.002055136649459979
ai|microsoft/vscode-pull-request-github|7217,ai,microsoft/vscode-pull-request-github,7217,False,2,0.055355879273452986,0.05192035673641421
ai|pdfme/pdfme|852,ai,pdfme/pdfme,852,False,5,0.2943532463645354,0.27411634152258163
ai|microsoft/vscode|253040,ai,microsoft/vscode,253040,False,6,0.08659966633214261,0.08175595618939588
ai|mlflow/mlflow|16758,ai,mlflow/mlflow,16758,False,1,0.18011623053748302,0.17259939143555494
ai|featureform/enrichmcp|54,ai,featureform/enrichmcp,54,False,7,0.2003304977267354,0.19300548068650786
ai|katspaugh/wavesurfer.js|4107,ai,katspaugh/wavesurfer.js,4107,False,5,0.05559511712303063,0.05147160126800636
ai|dropseed/plain|31,ai,dropseed/plain,31,False,4,0.07211959442634175,0.0652442531159669
